LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,YrSold,TotalSF,Age,RemodAge,GarageAge,MSSubClass_0,MSSubClass_1,MSSubClass_10,MSSubClass_11,MSSubClass_12,MSSubClass_13,MSSubClass_14,MSSubClass_15,MSSubClass_2,MSSubClass_3,MSSubClass_4,MSSubClass_5,MSSubClass_6,MSSubClass_7,MSSubClass_8,MSSubClass_9,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_0,MoSold_1,MoSold_10,MoSold_11,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
5.172534928709971,3.49460127404724,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,2.2596737867230705,1.8203341036428238,14.18127774085417,14.18127774085417,7.4550235803134814,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,10.905921745565665,2.2596737867230705,0.0,8.114592997374732,11.640795289083194,0.0,0.7304631471189666,11.640795289083194,11.876891119645324,0.0,13.778347587562347,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.440268378362637,2.2596737867230705,0.7304631471189666,2.055641538058108,14.18127774085417,1.1943176378757767,1.1943176378757767,10.420612667160878,2.055641538058108,2.055641538058108,1.1943176378757767,7.824546029563345,6.047663906109832,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.013092036016706,3.858806663498184,3.858806663498184,3.858806663498184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.532071202370335,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.6025944687727294,1.8203341036428238,14.185965540731983,14.185965540731983,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,11.743633842525867,2.2596737867230705,0.0,10.147931683722206,12.985504287034047,0.0,0.7304631471189666,13.007287688092752,0.0,0.0,13.007287688092752,0.7304631471189666,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.5858830846466799,1.1943176378757767,2.055641538058108,2.2596737867230705,0.7304631471189666,2.055641538058108,14.185965540731983,1.5409627556327752,1.1943176378757767,9.824099910282289,2.055641538058108,2.055641538058108,1.1943176378757767,5.914940018959451,7.698683331012785,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.149677653282357,3.618222517841817,3.618222517841817,3.618222517841817,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.4751563278497573,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.185965540731983,14.185965540731983,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,11.743633842525867,11.743633842525867,0.0,0.7304631471189666,11.743633842525867,12.227961249917179,0.0,14.037785611428449,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.0,1.5409627556327752,14.185965540731983,1.1943176378757767,1.1943176378757767,10.415781884252072,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.808145364123843,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.239294315645905,3.618222517841817,3.618222517841817,3.618222517841817,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.88741871045203,3.520653772832397,0.7304631471189666,0.7304631471189666,0.0,0.0,2.6025944687727294,1.8203341036428238,14.18127774085417,14.18127774085417,8.702627911087824,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,11.89203905911452,2.2596737867230705,0.0,7.749777605191192,12.369629526317283,0.0,0.7304631471189666,12.369629526317283,12.457460342316738,0.0,14.503038058582288,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,2.055641538058108,14.18127774085417,0.0,1.5409627556327752,10.934618655762014,2.055641538058108,2.055641538058108,1.1943176378757767,8.070314193798698,6.221213632878419,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.81272014806565,3.858806663498184,3.858806663498184,3.858806663498184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.687339032662823,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,2.440268378362637,1.8203341036428238,14.176583960216393,14.178149219316415,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.2596737867230705,0.0,2.2596737867230705,0.0,12.303551331145187,12.303551331145187,0.0,0.7304631471189666,12.303551331145187,12.080005103356921,0.0,14.25863945430715,0.0,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.1943176378757767,2.750250297485029,2.2596737867230705,0.7304631471189666,2.055641538058108,14.178149219316415,1.5409627556327752,1.1943176378757767,10.099957091404244,2.055641538058108,2.055641538058108,1.1943176378757767,7.020909424392293,5.285266416806648,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.613962407097572,4.071754351052767,4.003419248109409,4.003419248109409,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.448232316019433,3.535501630843494,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.8203341036428238,14.179713812657004,14.179713812657004,8.385498251442533,1.5409627556327752,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.0,11.493820273589396,2.2596737867230705,0.0,8.67610089137118,12.27405882526201,0.0,0.7304631471189666,12.316871578200077,11.734130107719718,0.0,14.086243227218915,0.0,0.5592385227775247,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,2.055641538058108,14.179713812657004,1.1943176378757767,1.5409627556327752,10.538938784048208,2.055641538058108,2.055641538058108,1.1943176378757767,7.15298821355506,6.314734756825906,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.48194508442738,3.9325102940665544,3.9325102940665544,3.9325102940665544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.448232316019433,3.535501630843494,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.175018034740056,14.176583960216393,0.0,1.1943176378757767,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.0,1.1943176378757767,11.089833031012313,2.2596737867230705,0.0,8.558042564184516,11.922126412006202,0.0,0.7304631471189666,11.981486108337531,12.249733539557493,0.0,14.175018034740056,0.7304631471189666,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.5858830846466799,1.1943176378757767,2.6025944687727294,2.2596737867230705,0.7304631471189666,2.055641538058108,14.175018034740056,1.1943176378757767,1.1943176378757767,10.784116508882775,2.055641538058108,2.055641538058108,1.1943176378757767,8.823108115244976,7.749777605191192,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.405750171578276,4.137710644618417,4.071754351052767,4.137710644618417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.838059349133916,3.3115225779144364,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.2596737867230705,1.8203341036428238,14.187526814497952,14.187526814497952,7.749777605191192,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,1.1943176378757767,11.211682200474868,2.2596737867230705,0.0,7.200726558523307,11.666812715499137,0.0,0.7304631471189666,11.666812715499137,0.0,0.0,11.666812715499137,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.5858830846466799,1.1943176378757767,1.8203341036428238,2.2596737867230705,0.0,1.5409627556327752,14.187526814497952,0.0,1.1943176378757767,9.835883259370169,2.055641538058108,2.055641538058108,1.1943176378757767,7.338607270038526,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,13.673804902388985,3.5304192649587702,3.5304192649587702,3.5304192649587702,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.968980585391403,3.477442020240728,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.187526814497952,14.187526814497952,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,1.1943176378757767,12.125370060953003,2.2596737867230705,0.0,9.65390077895301,13.076090802577335,0.0,0.7304631471189666,13.076090802577335,0.0,0.0,13.076090802577335,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.187526814497952,1.1943176378757767,1.1943176378757767,10.492161983456269,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,5.914940018959451,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.23811300858715,3.5304192649587702,3.5304192649587702,3.5304192649587702,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.07328940298831,3.471156567084186,0.7304631471189666,0.7304631471189666,0.0,0.0,2.440268378362637,1.8203341036428238,14.192206665778837,14.192206665778837,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.2596737867230705,0.0,2.2596737867230705,0.0,11.676515545860786,11.676515545860786,0.0,0.7304631471189666,11.676515545860786,11.787620905657617,0.0,13.746773809151183,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.440268378362637,2.2596737867230705,0.0,1.5409627556327752,14.192206665778837,1.1943176378757767,1.1943176378757767,10.643869732390646,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,6.751853423240825,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.004313192714436,3.2377281976988326,3.2377281976988326,3.2377281976988326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.968980585391403,3.466064234236078,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.19064737641105,14.19064737641105,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,0.0,2.2596737867230705,0.0,2.2596737867230705,0.0,11.452540454604854,11.452540454604854,0.0,0.7304631471189666,11.452540454604854,11.598064799559047,0.0,13.517624227381031,0.0,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.19064737641105,1.1943176378757767,1.1943176378757767,10.616842895097365,2.055641538058108,2.055641538058108,1.1943176378757767,7.397497957722461,4.792129643835174,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,14.753939822478122,3.340760310539712,3.340760310539712,3.340760310539712,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.831327892742091,3.4764108284160398,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,2.440268378362637,1.8203341036428238,14.19064737641105,14.192206665778837,0.0,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,1.1943176378757767,12.114086926001544,2.2596737867230705,0.0,9.322355249072935,12.9591822856806,0.0,0.7304631471189666,12.9591822856806,0.0,0.0,12.9591822856806,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.1943176378757767,2.2596737867230705,2.2596737867230705,0.0,1.5409627556327752,14.19064737641105,1.5409627556327752,1.1943176378757767,10.282327831094337,2.055641538058108,2.055641538058108,1.1943176378757767,7.278278985320871,5.093856518007759,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,0.0,0.0,15.108354445690091,3.340760310539712,3.2377281976988326,3.340760310539712,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.88741871045203,3.4765467759228086,0.7304631471189666,0.7304631471189666,1.5409627556327752,0.0,1.8203341036428238,2.055641538058108,14.039411253843634,14.182841004523032,0.0,1.5409627556327752,1.1943176378757767,1.1943176378757767,1.8203341036428238,1.5409627556327752,2.055641538058108,7.7874357678540065,0.7304631471189666,2.790540955677054,7.698683331012785,11.054693052542088,1.1943176378757767,0.7304631471189666,11.368345492708144,11.054693052542088,0.0,13.172674972526542,0.7304631471189666,0.0,1.1943176378757767,0.0,1.5409627556327752,0.5858830846466799,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,14.103851511653946,1.5409627556327752,1.1943176378757767,10.410943347638753,2.055641538058108,2.055641538058108,1.1943176378757767,7.440766394665014,0.0,0.0,0.0,0.0,0.0,1.5409627556327752,1.8203341036428238,2.3168640352366565,0.0,14.35386350813013,6.826616787891752,3.782056917753863,5.942124359831237,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
